Booking_ID,booking_status
INN04969,0.002016171
INN34541,0.174077496
INN36109,0.163427144
INN01554,0.759662509
INN24975,0.217428312
INN27080,0.362747341
INN29146,0.427181363
INN05926,0.40363735
INN17356,0.239139035
INN25284,0.262789071
INN28043,0.023272619
INN00264,0.965895832
INN36020,0.06035734
INN05558,0.350610048
INN07365,0.414266109
INN35759,0.501908362
INN24606,0.190411344
INN14613,0.072976321
INN00927,0.721670687
INN03156,0.00215519
INN18684,0.214046314
INN24976,0.111496121
INN02773,0.063400105
INN09126,0.457929701
INN23806,0.239445299
INN05911,0.580303013
INN10744,0.242488295
INN18155,0.003706943
INN01732,0.148257181
INN28020,0.003235434
INN11177,0.00288203
INN24767,0.152688518
INN24168,0.32307902
INN17657,0.136111543
INN19937,0.321122915
INN10005,0.156777188
INN19470,0.085486725
INN03227,0.588258445
INN20723,0.406488061
INN32020,0.002060955
INN04254,0.176061049
INN06188,0.208755463
INN19814,0.28974992
INN26451,0.381203651
INN07030,0.004337126
INN34873,0.553377748
INN27817,0.361697286
INN32177,0.675953329
INN05866,0.486806244
INN12355,0.184265494
INN27652,0.027581252
INN27153,0.143144771
INN35279,0.662458122
INN16005,0.245147616
INN12990,0.244243294
INN24073,0.008329427
INN33637,0.202144504
INN13485,0.311087668
INN16436,0.384375811
INN34987,0.544940829
INN14263,0.105342209
INN35353,0.085450515
INN00269,0.09179613
INN32425,0.210175276
INN27275,0.230952591
INN35034,0.347851694
INN34452,0.232701808
INN35113,0.055549562
INN34588,0.241667762
INN07616,0.452832103
INN26088,0.384821415
INN09286,0.719839454
INN32284,0.161488444
INN13788,0.162065789
INN03704,0.341361701
INN21855,0.077690661
INN16700,0.905584037
INN30579,0.060320787
INN07578,0.402836293
INN05758,0.102274545
INN31672,0.132180989
INN00084,0.75958848
INN15712,0.405671418
INN21926,0.265745789
INN22391,0.196347743
INN34753,0.092330642
INN10927,0.061417207
INN07802,0.055978347
INN06082,0.78224045
INN05187,0.100639805
INN10952,0.517953038
INN16320,0.248122364
INN18055,0.444080234
INN02266,0.212371245
INN33046,0.133249685
INN33753,0.700073421
INN35475,0.630762696
INN14908,0.868361294
INN35795,0.087355211
INN35668,0.404281318
INN19700,0.707090259
INN35228,0.434200346
INN12325,0.006326011
INN13499,0.003353788
INN22534,0.733690858
INN31212,0.155936316
INN33520,0.310514331
INN15795,0.065476969
INN12712,0.605990469
INN07104,0.540607154
INN27400,0.313855618
INN31525,0.341467381
INN18168,0.027895978
INN23731,0.708731353
INN13833,0.832251787
INN28228,0.125026703
INN24517,0.262592226
INN15483,0.483395308
INN20700,0.731923282
INN02650,0.598872483
INN13261,0.077003799
INN30788,0.242808715
INN15499,0.151629373
INN02562,0.375570655
